id,dep_stn,arr_stn,ac_code,dep_date,arr_date,weather,hobbs_meter,year_man,dep_country,arr_country
TU 0613 ,TUN,BKO,TU 320IMS,2018-02-06 14:05:00,2018-02-06 18.50.00,sunny,8987,2003-02,Tunisia,Mali
TU 0913 ,TUN,MED,TU 332IFM,2018-02-06 19:10:00,2018-02-06 23.10.00,cloudy,4076,2000-05,Tunisia,Saudi Arabia
TU 0397 ,ABJ,TUN,TU 320IMV,2018-02-06 22:40:00,2018-02-07 03.50.00,foggy,4301,2004-08,Cote d'Ivoire,Tunisia
TU 0714 ,JED,TUN,TU 332IFN,2018-02-07 00:25:00,2018-02-07 05.40.00,stormy,6374,2009-04,Saudi Arabia,Tunisia
TU 0711 ,TUN,CMN,TU 320IMS,2018-02-07 07:00:00,2018-02-07 09.40.00,cloudy,8987,2003-02,Tunisia,Morocco
TU 0606 ,TUN,MAD,TU 31BIMO,2018-02-07 07:10:00,2018-02-07 09.15.00,windy,9065,2004-08,Tunisia,Spain
TU 0712 ,CMN,TUN,TU 320IMS,2018-02-07 10:30:00,2018-02-07 12.55.00,windy,8987,2003-02,Morocco,Tunisia
TU 0374 ,TUN,ALG,TU 320IMT,2018-02-07 12:25:00,2018-02-07 13.45.00,cloudy,8941,2010-01,Tunisia,Algeria
TU 0713 ,TUN,JED,TU 332IFN,2018-02-07 18:10:00,2018-02-07 22.25.00,foggy,6374,2009-04,Tunisia,Saudi Arabia
UG 0011 ,DJE,TUN,TU 736IOQ,2018-02-07 19:15:00,2018-02-07 20.00.00,sunny,5882,2010-01,Tunisia,Tunisia
TU 0716 ,TUN,ORY,TU 32AIMD,2018-02-08 07:30:00,2018-02-08 09.50.00,foggy,4390,2004-08,Tunisia,France
TU 0750 ,TUN,LYS,TU 320IMR,2018-02-08 08:00:00,2018-02-08 09.50.00,foggy,5351,2003-02,Tunisia,France
TU 0283 ,TLS,TUN,TU 736IOQ,2018-02-08 10:10:00,2018-02-08 11.55.00,stormy,5882,2010-01,France,Tunisia
TU 0751 ,LYS,TUN,TU 320IMR,2018-02-08 10:40:00,2018-02-08 12.35.00,rainy,5351,2003-02,France,Tunisia
TU 9097 ,TUN,DJE,TU 736IOL,2018-02-08 12:30:00,2018-02-08 13.25.00,windy,8499,2003-02,Tunisia,Tunisia
TU 0841 ,TUN,CKY,TU 320IMW,2018-02-08 13:55:00,2018-02-08 19.20.00,windy,4086,2004-08,Tunisia,Guinea
TU 0208 ,TUN,NTE,TU 31BIMO,2018-02-08 14:35:00,2018-02-08 17.00.00,sunny,9065,2004-08,Tunisia,France
TU 0375 ,ALG,TUN,TU 332IFM,2018-02-08 15:15:00,2018-02-08 16.25.00,cloudy,4076,2000-05,Algeria,Tunisia
TU 0735 ,ORY,DJE,TU 736IOL,2018-02-08 17:45:00,2018-02-08 20.35.00,cloudy,8499,2003-02,France,Tunisia
TU 0724 ,TUN,ORY,TU 32AIMD,2018-02-08 18:30:00,2018-02-08 20.50.00,windy,4390,2004-08,Tunisia,France
TU 0913 ,TUN,MED,TU 320IMT,2018-02-08 19:10:00,2018-02-08 23.10.00,windy,8941,2010-01,Tunisia,Saudi Arabia
TU 0542 ,TUN,MUC,TU 32AIMH,2018-02-09 07:55:00,2018-02-09 10.05.00,stormy,7437,2011-03,Tunisia,Germany
TU 0441 ,ORY,MIR,TU 736IOM,2018-02-09 10:00:00,2018-02-09 12.35.00,rainy,4427,2004-08,France,Tunisia
TU 0712 ,CMN,TUN,TU 320IMV,2018-02-09 10:30:00,2018-02-09 12.55.00,cloudy,4301,2004-08,Morocco,Tunisia
TU 3374 ,TUN,ALG,TU 736ION,2018-02-09 12:35:00,2018-02-09 13.55.00,stormy,4293,2011-03,Tunisia,Algeria
TU 0217 ,IST,TUN,TU 32AIMF,2018-02-09 19:35:00,2018-02-09 22.25.00,foggy,4501,2003-02,Turkey,Tunisia
TU 0700 ,TUN,GVA,TU 320IMR,2018-02-10 07:25:00,2018-02-10 09.20.00,rainy,5351,2003-02,Tunisia,Switzerland
TU 0788 ,TUN,BRU,TU 320IMW,2018-02-10 08:00:00,2018-02-10 10.35.00,stormy,4086,2004-08,Tunisia,Belgium
TU 0997 ,NCE,TUN,TU 32AIMD,2018-02-10 10:10:00,2018-02-10 11.45.00,stormy,4390,2004-08,France,Tunisia
TU 0250 ,MIR,NCE,TU 736IOL,2018-02-10 11:30:00,2018-02-10 13.15.00,sunny,8499,2003-02,Tunisia,France
TU 0790 ,TUN,LHR,TU 32AIMP,2018-02-10 12:45:00,2018-02-10 15.50.00,stormy,7307,2007-05,Tunisia,United Kingdom
TU 0282 ,TUN,TLS,TU 32AIMF,2018-02-10 13:40:00,2018-02-10 15.35.00,cloudy,4501,2003-02,Tunisia,France
TU 0813 ,TUN,CAI,TU 31BIMO,2018-02-10 14:00:00,2018-02-10 17.00.00,sunny,9065,2004-08,Tunisia,Egypt
TU 0375 ,ALG,TUN,TU 320IMS,2018-02-10 14:45:00,2018-02-10 15.55.00,cloudy,8987,2003-02,Algeria,Tunisia
TU 0216 ,TUN,IST,TU 32AIMH,2018-02-10 16:00:00,2018-02-10 18.35.00,cloudy,7437,2011-03,Tunisia,Turkey
TU 0283 ,TLS,TUN,TU 32AIMF,2018-02-10 16:25:00,2018-02-10 18.15.00,foggy,4501,2003-02,France,Tunisia
TU 6015 ,DJE,JED,TU 320IMT,2018-02-10 20:55:00,2018-02-11 01.10.00,windy,8941,2010-01,Tunisia,Saudi Arabia
TU 0711 ,TUN,CMN,TU 320IMW,2018-02-11 07:00:00,2018-02-11 09.40.00,foggy,4086,2004-08,Tunisia,Morocco
TU 0208 ,TUN,NTE,TU 31BIMO,2018-02-11 07:15:00,2018-02-11 09.35.00,sunny,9065,2004-08,Tunisia,France
TU 0725 ,ORY,TUN,TU 32AIML,2018-02-11 08:00:00,2018-02-11 10.25.00,stormy,6767,2010-01,France,Tunisia
TU 0472 ,TUN,VCE,TU 31BIMQ,2018-02-11 08:00:00,2018-02-11 09.40.00,stormy,7582,2003-02,Tunisia,Italy
TU 0718 ,TUN,ORY,TU 332IFM,2018-02-11 10:35:00,2018-02-11 13.05.00,sunny,4076,2000-05,Tunisia,France
TU 0717 ,ORY,TUN,TU 32AIMF,2018-02-11 10:50:00,2018-02-11 13.15.00,sunny,4501,2003-02,France,Tunisia
TU 0790 ,TUN,LHR,TU 32AIMH,2018-02-11 12:45:00,2018-02-11 15.50.00,sunny,7437,2011-03,Tunisia,United Kingdom
TU 0701 ,GVA,TUN,TU 32AIML,2018-02-11 15:25:00,2018-02-11 17.20.00,rainy,6767,2010-01,Switzerland,Tunisia
TU 0635 ,ORY,DJE,TU 736IOQ,2018-02-11 17:20:00,2018-02-11 20.10.00,cloudy,5882,2010-01,France,Tunisia
TU 0607 ,MAD,TUN,TU 320IMS,2018-02-11 17:25:00,2018-02-11 19.35.00,stormy,8987,2003-02,Spain,Tunisia
TU 0725 ,ORY,TUN,TU 32AIML,2018-02-12 08:00:00,2018-02-12 10.25.00,windy,6767,2010-01,France,Tunisia
TU 0750 ,TUN,LYS,TU 32AIMF,2018-02-12 08:00:00,2018-02-12 09.50.00,rainy,4501,2003-02,Tunisia,France
TU 0539 ,DUS,DJE,TU 736IOQ,2018-02-12 11:00:00,2018-02-12 14.05.00,rainy,5882,2010-01,Germany,Tunisia
TU 0250 ,MIR,NCE,TU 736IOM,2018-02-12 11:30:00,2018-02-12 13.15.00,windy,4427,2004-08,Tunisia,France
TU 0881 ,AMS,TUN,TU 32AIMN,2018-02-12 16:55:00,2018-02-12 19.45.00,stormy,7003,2007-05,Netherlands,Tunisia
TU 0713 ,TUN,JED,TU 332IFN,2018-02-12 18:10:00,2018-02-12 22.25.00,rainy,6374,2009-04,Tunisia,Saudi Arabia
TU 0813 ,TUN,CAI,TU 32AIMH,2018-02-13 07:05:00,2018-02-13 10.10.00,sunny,7437,2011-03,Tunisia,Egypt
TU 0700 ,TUN,GVA,TU 32AIMP,2018-02-13 07:20:00,2018-02-13 09.15.00,rainy,7307,2007-05,Tunisia,Switzerland
TU 0931 ,MRS,TUN,TU 320IMR,2018-02-13 09:50:00,2018-02-13 11.25.00,rainy,5351,2003-02,France,Tunisia
TU 0635 ,ORY,DJE,TU 736IOQ,2018-02-13 10:15:00,2018-02-13 13.05.00,stormy,5882,2010-01,France,Tunisia
TU 0227 ,BEG,TUN,TU 32AIMD,2018-02-13 11:25:00,2018-02-13 13.25.00,stormy,4390,2004-08,Serbia and Montenegro,Tunisia
TU 0607 ,MAD,TUN,TU 31BIMQ,2018-02-14 10:10:00,2018-02-14 12.15.00,windy,7582,2003-02,Spain,Tunisia
TU 0473 ,VCE,TUN,TU 320IMR,2018-02-14 10:30:00,2018-02-14 12.10.00,foggy,5351,2003-02,Italy,Tunisia
TU 0441 ,ORY,MIR,TU 736IOM,2018-02-14 14:45:00,2018-02-14 17.20.00,sunny,4427,2004-08,France,Tunisia
UG 1300 ,TUN,MLA,TU 736IOL,2018-02-14 16:30:00,2018-02-14 17.30.00,rainy,8499,2003-02,Tunisia,Malta
TU 0217 ,IST,TUN,TU 320IMS,2018-02-14 19:35:00,2018-02-14 22.25.00,stormy,8987,2003-02,Turkey,Tunisia
TU 0613 ,BKO,TUN,TU 320IMR,2018-02-15 00:55:00,2018-02-15 05.30.00,stormy,5351,2003-02,Mali,Tunisia
TU 0790 ,TUN,LGW,TU 320IMU,2018-02-15 07:05:00,2018-02-15 09.50.00,stormy,6117,2011-03,Tunisia,United Kingdom
TU 0750 ,TUN,LYS,TU 320IMR,2018-02-15 08:00:00,2018-02-15 09.50.00,foggy,5351,2003-02,Tunisia,France
TU 0250 ,MIR,NCE,TU 736IOM,2018-02-15 11:50:00,2018-02-15 13.35.00,rainy,4427,2004-08,Tunisia,France
TU 0700 ,TUN,GVA,TU 320IMV,2018-02-15 12:40:00,2018-02-15 14.35.00,windy,4301,2004-08,Tunisia,Switzerland
TU 0610 ,TUN,CZL,TU 320IMT,2018-02-15 12:45:00,2018-02-15 13.35.00,rainy,8941,2010-01,Tunisia,Algeria
TU 0902 ,TUN,MRS,TU 31BIMO,2018-02-15 13:35:00,2018-02-15 15.10.00,cloudy,9065,2004-08,Tunisia,France
TU 0719 ,ORY,TUN,TU 32AIMP,2018-02-15 14:35:00,2018-02-15 17.00.00,stormy,7307,2007-05,France,Tunisia
TU 0722 ,TUN,ORY,TU 32AIMF,2018-02-15 15:10:00,2018-02-15 17.30.00,foggy,4501,2003-02,Tunisia,France
TU 0701 ,GVA,TUN,TU 320IMV,2018-02-15 15:25:00,2018-02-15 17.20.00,stormy,4301,2004-08,Switzerland,Tunisia
TU 0903 ,MRS,TUN,TU 31BIMO,2018-02-15 16:00:00,2018-02-15 17.30.00,windy,9065,2004-08,France,Tunisia
TU 0563 ,TUN,NKC,TU 31BIMO,2018-02-15 18:30:00,2018-02-15 23.25.00,stormy,9065,2004-08,Tunisia,Mauritania
TU 0723 ,ORY,TUN,TU 32AIMF,2018-02-15 18:30:00,2018-02-15 20.55.00,cloudy,4501,2003-02,France,Tunisia
TU 0606 ,TUN,MAD,TU 32AIMF,2018-02-16 07:10:00,2018-02-16 09.15.00,stormy,4501,2003-02,Tunisia,Spain
TU 0542 ,TUN,MUC,TU 31BIMO,2018-02-16 07:55:00,2018-02-16 10.05.00,foggy,9065,2004-08,Tunisia,Germany
TU 0472 ,TUN,VCE,TU 31BIMQ,2018-02-16 08:00:00,2018-02-16 09.40.00,foggy,7582,2003-02,Tunisia,Italy
TU 0725 ,ORY,TUN,TU 32AIMD,2018-02-16 08:00:00,2018-02-16 10.25.00,foggy,4390,2004-08,France,Tunisia
TU 0202 ,TUN,YUL,TU 332IFM,2018-02-16 09:20:00,2018-02-16 18.15.00,windy,4076,2000-05,Tunisia,QC
TU 0283 ,TLS,TUN,TU 32AIMN,2018-02-16 10:10:00,2018-02-16 11.55.00,rainy,7003,2007-05,France,Tunisia
TU 0607 ,MAD,TUN,TU 32AIMF,2018-02-16 10:10:00,2018-02-16 12.20.00,sunny,4501,2003-02,Spain,Tunisia
TU 0543 ,MUC,TUN,TU 31BIMO,2018-02-16 11:00:00,2018-02-16 13.05.00,foggy,9065,2004-08,Germany,Tunisia
TU 0757 ,MXP,TUN,TU 320IMU,2018-02-16 11:15:00,2018-02-16 13.10.00,sunny,6117,2011-03,Italy,Tunisia
TU 0527 ,DUS,TUN,TU 32AIMP,2018-02-16 11:55:00,2018-02-16 14.30.00,windy,7307,2007-05,Germany,Tunisia
TU 0722 ,TUN,ORY,TU 320IMU,2018-02-16 15:10:00,2018-02-16 17.30.00,windy,6117,2011-03,Tunisia,France
TU 0851 ,LYS,TUN,TU 320IMW,2018-02-16 15:40:00,2018-02-16 17.35.00,foggy,4086,2004-08,France,Tunisia
TU 0724 ,TUN,ORY,TU 32AIMD,2018-02-16 18:30:00,2018-02-16 20.50.00,cloudy,4390,2004-08,Tunisia,France
TU 0996 ,TUN,NCE,TU 320IMU,2018-02-17 07:50:00,2018-02-17 09.20.00,rainy,6117,2011-03,Tunisia,France
TU 0750 ,TUN,LYS,TU 32AIML,2018-02-17 08:00:00,2018-02-17 09.50.00,sunny,6767,2010-01,Tunisia,France
TU 0931 ,MRS,TUN,TU 320IMS,2018-02-17 09:50:00,2018-02-17 11.25.00,foggy,8987,2003-02,France,Tunisia
TU 0751 ,LYS,TUN,TU 32AIML,2018-02-17 10:40:00,2018-02-17 12.35.00,windy,6767,2010-01,France,Tunisia
TU 0718 ,TUN,ORY,TU 32AIMD,2018-02-17 11:15:00,2018-02-17 13.35.00,windy,4390,2004-08,Tunisia,France
TU 0602 ,TUN,ZRH,TU 31BIMO,2018-02-17 14:30:00,2018-02-17 16.30.00,foggy,9065,2004-08,Tunisia,Switzerland
TU 0709 ,ORN,TUN,TU 320IMU,2018-02-17 15:15:00,2018-02-17 16.55.00,cloudy,6117,2011-03,Algeria,Tunisia
TU 0283 ,TLS,TUN,TU 32AIMF,2018-02-17 16:25:00,2018-02-17 18.15.00,sunny,4501,2003-02,France,Tunisia
TU 0895 ,HAM,MIR,TU 736IOM,2018-02-17 17:30:00,2018-02-17 20.35.00,stormy,4427,2004-08,Germany,Tunisia
TU 0217 ,IST,TUN,TU 320IMV,2018-02-17 19:35:00,2018-02-17 22.25.00,stormy,4301,2004-08,Turkey,Tunisia
TU 0203 ,YUL,TUN,TU 332IFM,2018-02-17 20:15:00,2018-02-18 04.30.00,foggy,4076,2000-05,QC,Tunisia
TU 0930 ,TUN,MRS,TU 32AIMD,2018-02-18 07:25:00,2018-02-18 09.00.00,cloudy,4390,2004-08,Tunisia,France
TU 0788 ,TUN,BRU,TU 32AIMN,2018-02-18 08:00:00,2018-02-18 10.35.00,sunny,7003,2007-05,Tunisia,Belgium
TU 0997 ,NCE,TUN,TU 320IMW,2018-02-18 10:10:00,2018-02-18 11.45.00,foggy,4086,2004-08,France,Tunisia
TU 0752 ,TUN,FCO,TU 320IMU,2018-02-18 10:20:00,2018-02-18 11.45.00,cloudy,6117,2011-03,Tunisia,Italy
TU 0339 ,ALG,TUN,TU 332IFM,2018-02-18 11:15:00,2018-02-18 12.25.00,foggy,4076,2000-05,Algeria,Tunisia
TU 0734 ,LYS,ORY,TU 736IOL,2018-02-18 11:30:00,2018-02-18 12.40.00,stormy,8499,2003-02,France,France
TU 0720 ,TUN,ORY,TU 32AIML,2018-02-18 13:00:00,2018-02-18 15.20.00,windy,6767,2010-01,Tunisia,France
TU 0856 ,TUN,MXP,TU 32AIMP,2018-02-18 13:30:00,2018-02-18 15.15.00,stormy,7307,2007-05,Tunisia,Italy
TU 0440 ,MIR,ORY,TU 736IOM,2018-02-18 13:40:00,2018-02-18 16.10.00,stormy,4427,2004-08,Tunisia,France
TU 0701 ,GVA,TUN,TU 320IMW,2018-02-18 15:25:00,2018-02-18 17.20.00,windy,4086,2004-08,Switzerland,Tunisia
TU 0903 ,MRS,TUN,TU 320IMT,2018-02-18 16:00:00,2018-02-18 17.30.00,windy,8941,2010-01,France,Tunisia
TU 0441 ,ORY,MIR,TU 736IOM,2018-02-18 17:10:00,2018-02-18 19.45.00,cloudy,4427,2004-08,France,Tunisia
TU 0397 ,ABJ,OUA,TU 320IMR,2018-02-18 22:40:00,2018-02-19 00.05.00,stormy,5351,2003-02,Cote d'Ivoire,Burkina Faso
TU 0514 ,TUN,BCN,TU 320IMU,2018-02-19 07:15:00,2018-02-19 09.00.00,foggy,6117,2011-03,Tunisia,Spain
TU 0756 ,TUN,MXP,TU 320IMS,2018-02-19 08:35:00,2018-02-19 10.20.00,stormy,8987,2003-02,Tunisia,Italy
TU 0437 ,CDG,TOE,TU 736IOL,2018-02-19 09:45:00,2018-02-19 12.40.00,rainy,8499,2003-02,France,Tunisia
TU 0215 ,IST,TUN,TU 32AIMH,2018-02-19 09:55:00,2018-02-19 12.45.00,foggy,7437,2011-03,Turkey,Tunisia
TU 0701 ,GVA,TUN,TU 32AIMF,2018-02-19 10:15:00,2018-02-19 12.10.00,stormy,4501,2003-02,Switzerland,Tunisia
TU 0635 ,ORY,DJE,TU 736ION,2018-02-19 10:15:00,2018-02-19 13.05.00,foggy,4293,2011-03,France,Tunisia
TU 0339 ,ALG,TUN,TU 332IFM,2018-02-19 11:15:00,2018-02-19 12.25.00,cloudy,4076,2000-05,Algeria,Tunisia
TU 0880 ,TUN,AMS,TU 32AIMF,2018-02-19 13:15:00,2018-02-19 16.05.00,cloudy,4501,2003-02,Tunisia,Netherlands
TU 0902 ,TUN,MRS,TU 32AIMN,2018-02-19 13:35:00,2018-02-19 15.10.00,foggy,7003,2007-05,Tunisia,France
TU 0881 ,AMS,TUN,TU 32AIMF,2018-02-19 16:55:00,2018-02-19 19.45.00,cloudy,4501,2003-02,Netherlands,Tunisia
TU 0607 ,MAD,LIS,TU 32AIMP,2018-02-19 17:25:00,2018-02-19 18.45.00,sunny,7307,2007-05,Spain,Portugal
TU 0744 ,TUN,FRA,TU 31BIMQ,2018-02-20 07:05:00,2018-02-20 09.40.00,sunny,7582,2003-02,Tunisia,Germany
TU 0996 ,TUN,NCE,TU 320IMU,2018-02-20 07:50:00,2018-02-20 09.20.00,windy,6117,2011-03,Tunisia,France
TU 0635 ,ORY,DJE,TU 736ION,2018-02-20 10:15:00,2018-02-20 13.05.00,cloudy,4293,2011-03,France,Tunisia
TU 0745 ,FRA,TUN,TU 31BIMQ,2018-02-20 10:30:00,2018-02-20 12.55.00,sunny,7582,2003-02,Germany,Tunisia
TU 0790 ,TUN,LHR,TU 32AIMN,2018-02-20 12:45:00,2018-02-20 15.50.00,sunny,7003,2007-05,Tunisia,United Kingdom
TU 0712 ,CMN,TUN,TU 320IMS,2018-02-21 10:30:00,2018-02-21 12.55.00,foggy,8987,2003-02,Morocco,Tunisia
TU 0374 ,TUN,ALG,TU 320IMW,2018-02-21 12:25:00,2018-02-21 13.45.00,cloudy,4086,2004-08,Tunisia,Algeria
TU 6496 ,DJE,HAM,TU 736IOQ,2018-02-21 12:55:00,2018-02-21 16.15.00,foggy,5882,2010-01,Tunisia,Germany
TU 0722 ,TUN,ORY,TU 32AIMH,2018-02-21 15:10:00,2018-02-21 17.30.00,foggy,7437,2011-03,Tunisia,France
TU 6009 ,DJE,JED,TU 320IMW,2018-02-21 19:35:00,2018-02-21 23.50.00,sunny,4086,2004-08,Tunisia,Saudi Arabia
TU 0714 ,JED,TUN,TU 320IMS,2018-02-22 00:25:00,2018-02-22 05.40.00,windy,8987,2003-02,Saudi Arabia,Tunisia
TU 0813 ,TUN,CAI,TU 320IMT,2018-02-22 07:05:00,2018-02-22 10.10.00,stormy,8941,2010-01,Tunisia,Egypt
TU 0744 ,TUN,FRA,TU 32AIMD,2018-02-22 07:05:00,2018-02-22 09.40.00,windy,4390,2004-08,Tunisia,Germany
TU 0790 ,TUN,LGW,TU 32AIMG,2018-02-22 07:05:00,2018-02-22 09.50.00,stormy,5467,2004-08,Tunisia,United Kingdom
TU 0750 ,TUN,LYS,TU 320IMV,2018-02-22 08:00:00,2018-02-22 09.50.00,stormy,4301,2004-08,Tunisia,France
TU 0338 ,TUN,ALG,TU 32AIMP,2018-02-22 08:25:00,2018-02-22 09.45.00,foggy,7307,2007-05,Tunisia,Algeria
TU 0997 ,NCE,TUN,TU 320IMS,2018-02-22 10:10:00,2018-02-22 11.45.00,cloudy,8987,2003-02,France,Tunisia
TU 0635 ,ORY,DJE,TU 736ION,2018-02-22 10:15:00,2018-02-22 13.05.00,cloudy,4293,2011-03,France,Tunisia
TU 0712 ,CMN,TUN,TU 320IMR,2018-02-22 10:30:00,2018-02-22 12.55.00,foggy,5351,2003-02,Morocco,Tunisia
TU 0717 ,ORY,TUN,TU 332IFM,2018-02-22 10:50:00,2018-02-22 13.15.00,foggy,4076,2000-05,France,Tunisia
TU 0789 ,BRU,DJE,TU 32AIMN,2018-02-22 13:35:00,2018-02-22 16.35.00,rainy,7003,2007-05,Belgium,Tunisia
TU 0719 ,ORY,TUN,TU 320IMW,2018-02-22 14:35:00,2018-02-22 17.00.00,stormy,4086,2004-08,France,Tunisia
TU 0208 ,TUN,NTE,TU 736IOR,2018-02-22 14:35:00,2018-02-22 17.00.00,windy,5040,2010-01,Tunisia,France
TU 0716 ,TUN,TUN,TU 32AIMG,2018-02-23 07:30:00,2018-02-23 09.50.00,windy,5467,2004-08,Tunisia,Tunisia
TU 0847 ,TUN,BEY,TU 320IMR,2018-02-23 07:30:00,2018-02-23 10.45.00,cloudy,5351,2003-02,Tunisia,Lebanon
TU 0997 ,NCE,TUN,TU 320IMU,2018-02-23 10:10:00,2018-02-23 11.45.00,windy,6117,2011-03,France,Tunisia
TU 0789 ,BRU,TUN,TU 320IMW,2018-02-23 11:25:00,2018-02-23 14.05.00,cloudy,4086,2004-08,Belgium,Tunisia
TU 0721 ,ORY,TUN,TU 320IMV,2018-02-23 16:20:00,2018-02-23 18.45.00,cloudy,4301,2004-08,France,Tunisia
TU 0711 ,TUN,CMN,TU 320IMR,2018-02-24 07:00:00,2018-02-24 09.40.00,cloudy,5351,2003-02,Tunisia,Morocco
TU 0893 ,MUC,MIR,TU 736IOM,2018-02-24 09:15:00,2018-02-24 11.35.00,cloudy,4427,2004-08,Germany,Tunisia
TU 0751 ,LYS,TUN,TU 32AIMF,2018-02-24 10:40:00,2018-02-24 12.35.00,stormy,4501,2003-02,France,Tunisia
TU 0251 ,NCE,MIR,TU 736IOL,2018-02-24 14:05:00,2018-02-24 15.50.00,sunny,8499,2003-02,France,Tunisia
TU 0375 ,ALG,TUN,TU 32AIMN,2018-02-24 14:45:00,2018-02-24 15.55.00,sunny,7003,2007-05,Algeria,Tunisia
TU 0722 ,TUN,ORY,TU 32AIMG,2018-02-24 15:10:00,2018-02-24 17.30.00,foggy,5467,2004-08,Tunisia,France
TU 0694 ,DJE,MRS,TU 736IOM,2018-02-25 06:00:00,2018-02-25 08.00.00,windy,4427,2004-08,Tunisia,France
TU 0788 ,TUN,BRU,TU 32AIMH,2018-02-25 08:00:00,2018-02-25 10.35.00,stormy,7437,2011-03,Tunisia,Belgium
TU 0997 ,NCE,TUN,TU 32AIMG,2018-02-25 10:10:00,2018-02-25 11.45.00,sunny,5467,2004-08,France,Tunisia
TU 0473 ,VCE,TUN,TU 32AIML,2018-02-25 10:30:00,2018-02-25 12.15.00,cloudy,6767,2010-01,Italy,Tunisia
TU 0717 ,ORY,TUN,TU 32AIMD,2018-02-25 10:50:00,2018-02-25 13.15.00,rainy,4390,2004-08,France,Tunisia
TU 0790 ,TUN,LHR,TU 32AIMG,2018-02-25 12:45:00,2018-02-25 15.50.00,cloudy,5467,2004-08,Tunisia,United Kingdom
TU 0998 ,TUN,NCE,TU 320IMU,2018-02-25 14:15:00,2018-02-25 15.45.00,sunny,6117,2011-03,Tunisia,France
TU 0397 ,TUN,ABJ,TU 320IMV,2018-02-25 16:20:00,2018-02-25 21.40.00,cloudy,4301,2004-08,Tunisia,Cote d'Ivoire
TU 0669 ,BRU,DJE,TU 736IOQ,2018-02-25 17:35:00,2018-02-25 20.40.00,windy,5882,2010-01,Belgium,Tunisia
TU 0744 ,TUN,FRA,TU 31BIMQ,2018-02-26 07:05:00,2018-02-26 09.40.00,windy,7582,2003-02,Tunisia,Germany
TU 0514 ,TUN,BCN,TU 32AIMF,2018-02-26 07:15:00,2018-02-26 09.00.00,stormy,4501,2003-02,Tunisia,Spain
TU 0463 ,LYS,MIR,TU 736IOR,2018-02-26 08:35:00,2018-02-26 10.40.00,foggy,5040,2010-01,France,Tunisia
TU 1759 ,PMO,TUN,UG AT7LBD,2018-02-26 09:45:00,2018-02-26 10.45.00,foggy,4385,2000-05,"Sicily, Italy",Tunisia
TU 0745 ,FRA,TUN,TU 31BIMQ,2018-02-26 10:30:00,2018-02-26 12.55.00,foggy,7582,2003-02,Germany,Tunisia
TU 0436 ,TOE,CDG,TU 736IOQ,2018-02-26 13:25:00,2018-02-26 16.10.00,foggy,5882,2010-01,Tunisia,France
TU 0902 ,TUN,MRS,TU 32AIMN,2018-02-26 13:35:00,2018-02-26 15.10.00,stormy,7003,2007-05,Tunisia,France
TU 0283 ,TLS,TUN,TU 32AIMD,2018-02-26 16:25:00,2018-02-26 18.15.00,sunny,4390,2004-08,France,Tunisia
TU 0814 ,CAI,TUN,TU 32AIMP,2018-02-26 17:55:00,2018-02-26 21.10.00,foggy,7307,2007-05,Egypt,Tunisia
TU 0607 ,LIS,TUN,TU 320IMU,2018-02-26 20:00:00,2018-02-26 22.40.00,foggy,6117,2011-03,Portugal,Tunisia
TU 0399 ,ABJ,NIM,TU 320IMV,2018-02-26 22:40:00,2018-02-27 00.40.00,foggy,4301,2004-08,Cote d'Ivoire,Niger
TU 0788 ,TUN,BRU,TU 32AIML,2018-02-27 08:00:00,2018-02-27 10.35.00,windy,6767,2010-01,Tunisia,Belgium
TU 0997 ,NCE,TUN,TU 320IMW,2018-02-27 10:10:00,2018-02-27 11.45.00,foggy,4086,2004-08,France,Tunisia
TU 0712 ,CMN,TUN,TU 320IMU,2018-02-27 10:30:00,2018-02-27 12.55.00,stormy,6117,2011-03,Morocco,Tunisia
TU 0718 ,TUN,ORY,TU 320IMT,2018-02-27 11:15:00,2018-02-27 13.35.00,cloudy,8941,2010-01,Tunisia,France
TU 0397 ,TUN,OUA,TU 320IMS,2018-02-27 15:05:00,2018-02-27 19.25.00,sunny,8987,2003-02,Tunisia,Burkina Faso
TU 0397 ,ABJ,TUN,TU 320IMS,2018-02-27 22:40:00,2018-02-28 03.50.00,cloudy,8987,2003-02,Cote d'Ivoire,Tunisia
TU 0930 ,TUN,MRS,TU 320IMV,2018-02-28 07:25:00,2018-02-28 09.00.00,windy,4301,2004-08,Tunisia,France
TU 0996 ,TUN,NCE,TU 32AIMN,2018-02-28 07:50:00,2018-02-28 09.20.00,stormy,7003,2007-05,Tunisia,France
TU 0725 ,ORY,TUN,TU 320IMT,2018-02-28 08:00:00,2018-02-28 10.25.00,cloudy,8941,2010-01,France,Tunisia
TU 6499 ,MUC,DJE,TU 736IOM,2018-02-28 09:10:00,2018-02-28 11.45.00,foggy,4427,2004-08,Germany,Tunisia
TU 0720 ,TUN,ORY,TU 32AIMN,2018-02-28 13:00:00,2018-02-28 15.20.00,foggy,7003,2007-05,Tunisia,France
TU 0543 ,MUC,TUN,TU 32AIMH,2018-02-28 16:05:00,2018-02-28 18.10.00,sunny,7437,2011-03,Germany,Tunisia
TU 0996 ,TUN,NCE,TU 32AIMD,2018-03-01 07:50:00,2018-03-01 09.20.00,rainy,4390,2004-08,Tunisia,France
TU 0708 ,TUN,ORN,TU 32AIMD,2018-03-01 12:35:00,2018-03-01 14.20.00,sunny,4390,2004-08,Tunisia,Algeria
